28 1 78.844059217323 2295.99103842263 924.148338462478 -0 -2295.99103842263 -924.148338462478 0
29 1 64.6989444061337 2451.98288550805 336.756483494592 -0 -2451.98288550804 -336.756483494592 0
30 1 81.5609644414592 2238.96985840198 1054.81703302867 -0 -2238.96985840198 -1054.81703302867 0
31 1 66.5211152797761 2425.86357227563 490.72490124929 -0 -2425.86357227563 -490.724901249289 0
32 1 82.9295797525482 2472.05119185326 120.780399307441 -0 -2472.05119185326 -120.780399307441 0
33 1 86.579318357918 2397.7996625528 613.336594588731 -0 -2397.79966255279 -613.336594588731 0
34 1 57.8870136177531 1931.48657758376 1547.57377873036 -0 -1931.48657758376 -1547.57377873036 0
35 1 46.3368925809415 2458.87101126669 -282.096348704359 -0 -2458.87101126669 282.096348704359 0
36 1 66.291506055229 2439.62515468539 416.958156925023 -0 -2439.62515468539 -416.958156925023 0
37 1 69.7574258240379 2418.6576184285 525.090777692551 -0 -2418.6576184285 -525.090777692551 0
38 1 78.2247890509955 2189.11689884006 1154.72602950349 -0 -2189.11689884006 -1154.72602950349 0
39 1 84.2392734109404 2441.31650768973 406.938213100743 -0 -2441.31650768973 -406.938213100743 0
40 1 70.5864896621348 2230.01965735641 1073.60948570884 -0 -2230.01965735641 -1073.60948570884 0
41 1 55.7082537250399 2367.32079346425 722.092279997358 -0 -2367.32079346425 -722.092279997358 0
42 1 61.4803948490847 2375.1262694026 695.988652489162 -0 -2375.1262694026 -695.988652489162 0
43 1 72.0299167516683 2474.9356458234 17.8479419739864 -0 -2474.9356458234 -17.8479419739864 0
44 1 60.6926704803716 1830.81533281862 1665.45495799683 -0 -1830.81533281862 -1665.45495799683 0
45 1 60.5833767015184 2204.50880480638 1125.06263360363 -0 -2204.50880480638 -1125.06263360363 0
46 1 68.8234051441731 2354.15140112174 763.9346703721 -0 -2354.15140112174 -763.9346703721 0
47 1 48.0486218513732 2470.08060067044 -155.970593996323 -0 -2470.08060067044 155.970593996323 0
48 1 75.5119876871949 2385.94237557015 657.954390865092 -0 -2385.94237557015 -657.954390865092 0
49 1 66.9375565453067 2431.07287467094 -464.230199404532 -0 -2431.07287467094 464.230199404532 0
50 1 69.5007154899583 2438.60399402575 422.889536784343 -0 -2438.60399402575 -422.889536784343 0
51 1 63.580362870622 2410.6848042052 560.556665087586 -0 -2410.6848042052 -560.556665087586 0
52 1 74.7444553740095 2474.6255206567 -43.052671398427 -0 -2474.6255206567 43.052671398427 0
53 1 75.6926935743138 2055.09233293996 1379.21010114174 -0 -2055.09233293996 -1379.21010114174 0
54 1 72.5041108938049 2406.01728763014 580.263570823549 -0 -2406.01728763014 -580.263570823549 0
55 1 70.5216050616839 2166.18584912201 1197.18998787309 -0 -2166.18584912201 -1197.18998787309 0
56 1 58.6248992580944 2435.350630069 441.239513895286 -0 -2435.350630069 -441.239513895286 0
57 1 63.5582146869219 2461.87516681978 254.549922404393 -0 -2461.87516681978 -254.549922404393 0
58 1 80.5463256799807 2430.01782265262 469.721600089464 -0 -2430.01782265262 -469.721600089464 0
59 1 58.4124923124515 2473.73231319745 79.2050670274085 -0 -2473.73231319745 -79.2050670274085 0
60 1 68.1779929372555 2155.31607693309 1216.65015863795 -0 -2155.31607693309 -1216.65015863795 0
61 1 46.54857979506 2452.97051711961 329.485420226669 -0 -2452.97051711961 -329.485420226669 0
62 1 50.6847568757351 2419.14587212276 522.836733016551 -0 -2419.14587212276 -522.836733016551 0
63 1 64.5221995578432 2392.55577249183 633.483918908758 -0 -2392.55577249183 -633.483918908758 0
64 1 70.8372715414357 2340.05767333876 806.073870962464 -0 -2340.05767333876 -806.073870962463 0
65 1 90.9692005719215 2394.37312474087 626.579874811367 -0 -2394.37312474087 -626.579874811367 0
66 1 72.4284069260881 2438.84811027697 421.479412306746 -0 -2438.84811027697 -421.479412306746 0
67 1 61.4906770777405 2392.07589769564 635.293553928871 -0 -2392.07589769564 -635.293553928871 0
68 1 65.4069412835604 2444.54539444534 387.069521528239 -0 -2444.54539444534 -387.069521528239 0
69 1 54.6707102642245 2256.92294299285 1015.83651705995 -0 -2256.92294299285 -1015.83651705995 0
70 1 58.8719381197254 2344.58322844067 -792.814281477526 -0 -2344.58322844067 792.814281477526 0
71 1 80.8417740847105 2271.47608493111 982.863874392612 -0 -2271.47608493111 -982.863874392612 0
72 1 65.1798434188568 2363.2752985865 735.224362416586 -0 -2363.2752985865 -735.224362416586 0
73 1 71.2752248343904 2272.15161902296 981.301187287239 -0 -2272.15161902296 -981.301187287239 0
74 1 70.5641165034982 2222.3841446689 1089.32718387282 -0 -2222.3841446689 -1089.32718387282 0
75 1 66.9194917317745 2423.26164430062 503.416331937564 -0 -2423.26164430062 -503.416331937564 0
76 1 61.9524387314905 2418.38953604085 526.324094041054 -0 -2418.38953604085 -526.324094041054 0
77 1 76.0847591160246 2314.94936775203 875.576624142334 -0 -2314.94936775203 -875.576624142334 0
78 1 83.2448042058061 2473.81477454704 76.5862992498279 -0 -2473.81477454704 -76.5862992498279 0
79 1 82.8945643745909 2472.92043716885 -101.437229026869 -0 -2472.92043716884 101.437229026869 0
80 1 67.4191827937636 2421.27176815755 512.901574108711 -0 -2421.27176815755 -512.901574108711 0
81 1 59.5047935011191 1940.25472813035 1536.56649383221 -0 -1940.25472813035 -1536.56649383221 0
82 1 57.827900325897 2423.87129042498 500.472743966679 -0 -2423.87129042498 -500.472743966679 0
83 1 61.5558935438986 2463.21481447224 -241.242155861077 -0 -2463.21481447224 241.242155861077 0
84 1 79.7669995279443 2469.42544648132 166.020975393248 -0 -2469.42544648132 -166.020975393248 0
85 1 68.4839501706665 2326.00742802275 845.762640924144 -0 -2326.00742802275 -845.762640924143 0
86 1 76.8232831853905 2438.02307940224 426.225837206047 -0 -2438.02307940224 -426.225837206047 0
87 1 66.2600934179292 2459.28913818563 278.427611422009 -0 -2459.28913818563 -278.427611422009 0
88 1 76.3933796969094 2473.88197174255 74.3840701172247 -0 -2473.88197174255 -74.3840701172247 0
89 1 68.4546618602502 2360.51644163462 744.034359940871 -0 -2360.51644163462 -744.034359940871 0
90 1 74.6411585824309 2425.94236180512 490.335249803016 -0 -2425.94236180512 -490.335249803016 0
91 1 75.2666662473784 2472.29516791258 115.678877571095 -0 -2472.29516791258 -115.678877571095 0
92 1 73.4575504581848 2387.38569367982 652.697900726594 -0 -2387.38569367982 -652.697900726594 0
93 1 73.3680610079223 2427.71481958395 481.482870694782 -0 -2427.71481958395 -481.482870694782 0
94 1 61.2001287239706 2474.92940256686 -18.6936435736008 -0 -2474.92940256686 18.6936435736008 0
95 1 74.5939248460802 2412.9705414809 550.634330518332 -0 -2412.9705414809 -550.634330518332 0
96 1 60.3568053681131 2430.04902496181 469.560151931729 -0 -2430.04902496181 -469.560151931729 0
97 1 62.4585451641105 2449.8873331473 351.677487030946 -0 -2449.8873331473 -351.677487030946 0
98 1 70.7496545631841 2448.82193272919 359.021088216913 -0 -2448.82193272919 -359.021088216913 0
99 1 62.4632281742386 2438.77167791688 421.921441728758 -0 -2438.77167791688 -421.921441728758 0
100 1 76.8226467775602 2322.89345240773 854.278062905339 -0 -2322.89345240773 -854.278062905339 0
101 1 73.1889212124149 2283.87118239053 953.707199430777 -0 -2283.87118239053 -953.707199430777 0
102 1 60.2464958325618 2446.66238808954 373.454359604984 -0 -2446.66238808954 -373.454359604984 0
103 1 88.7647307474759 2474.75989378641 34.4741657810009 -0 -2474.75989378641 -34.4741657810009 0
104 1 77.1982567996903 2441.03689260179 408.612149791209 -0 -2441.03689260179 -408.612149791209 0
105 1 62.3217794600115 2430.54870556567 466.966797398989 -0 -2430.54870556567 -466.966797398989 0
106 1 74.2727846466676 2395.28983542425 623.066292069516 -0 -2395.28983542425 -623.066292069516 0
107 1 69.3977457584104 2470.46672904728 149.730226308685 -0 -2470.46672904728 -149.730226308685 0
108 1 65.7300252645581 2065.47907758894 1363.60594749449 -0 -2065.47907758894 -1363.60594749449 0
109 1 88.1459115023572 2263.74402167164 1000.54385428421 -0 -2263.74402167164 -1000.54385428421 0
110 1 79.3336813059152 2329.61587765883 835.77201589901 -0 -2329.61587765883 -835.77201589901 0
111 1 62.8575713451406 2469.70039986881 161.879383764166 -0 -2469.70039986881 -161.879383764166 0
112 1 67.8012978256844 2150.29336948072 1225.50537541345 -0 -2150.29336948072 -1225.50537541345 0
113 1 71.0000820770982 2416.91607494818 533.049422340066 -0 -2416.91607494818 -533.049422340066 0
114 1 81.1618207719424 2474.62708043744 -42.962923151186 -0 -2474.62708043744 42.962923151186 0
115 1 56.0878521746707 2474.93572086587 17.8375329609178 -0 -2474.93572086587 -17.8375329609178 0
116 1 79.6018602192442 2387.3192984837 652.940707175847 -0 -2387.3192984837 -652.940707175847 0
117 1 71.2813957634239 2306.60883741082 897.31860070898 -0 -2306.60883741082 -897.31860070898 0
118 1 62.6274095027786 2474.71122917596 37.8065098944607 -0 -2474.71122917596 -37.8065098944607 0
119 1 59.2197487460155 2349.18591915565 779.070290308152 -0 -2349.18591915565 -779.070290308151 0
120 1 75.8033549336077 2354.88170776504 761.680472661337 -0 -2354.88170776504 -761.680472661337 0
121 1 70.0120882824096 2213.99227476464 1106.28351125852 -0 -2213.99227476464 -1106.28351125852 0
122 1 65.5452409113045 2459.94426040044 272.578861474898 -0 -2459.94426040044 -272.578861474898 0
123 1 72.5634547310524 2413.89507494703 546.567074700331 -0 -2413.89507494703 -546.567074700331 0
124 1 67.2548935680568 2429.34125642173 473.208262657483 -0 -2429.34125642173 -473.208262657483 0
125 1 75.9092021187856 2415.15456270612 540.97452642415 -0 -2415.15456270612 -540.97452642415 0
126 1 77.186804628549 2341.31101214054 802.426161356564 -0 -2341.31101214054 -802.426161356564 0
127 1 70.4290603464262 2416.09376511752 536.764304104017 -0 -2416.09376511752 -536.764304104017 0
128 1 70.8789746969533 2473.72256684471 79.5088817882495 -0 -2473.72256684471 -79.5088817882495 0
129 1 65.0462903537031 2471.19341542918 137.215536800545 -0 -2471.19341542918 -137.215536800545 0
130 1 64.1955348078198 2194.58277850274 1144.30390556845 -0 -2194.58277850274 -1144.30390556845 0
131 1 61.7216722335349 2474.99262586166 -6.04168274644609 -0 -2474.99262586166 6.04168274644609 0
132 1 72.1215690247322 2417.78288454603 529.103886960071 -0 -2417.78288454603 -529.103886960071 0
133 1 61.5129765320223 2211.10407787813 1112.04485376746 -0 -2211.10407787813 -1112.04485376746 0
134 1 86.5217231082884 2417.29640301352 531.322030390134 -0 -2417.29640301352 -531.322030390134 0
135 1 57.1315336821436 2350.21324669694 775.965653267092 -0 -2350.21324669694 -775.965653267092 0
136 1 68.956595914296 2464.99775143095 -222.286044187176 -0 -2464.99775143095 222.286044187176 0
137 1 78.2424458340792 2405.31986076502 583.147809229668 -0 -2405.31986076502 -583.147809229668 0
138 1 78.8066388316342 2329.9131282395 834.943000963071 -0 -2329.9131282395 -834.943000963071 0
139 1 66.8304103685453 2347.97458811383 782.71344282036 -0 -2347.97458811383 -782.71344282036 0
140 1 78.5697749212238 2463.49379862934 -238.376391689289 -0 -2463.49379862934 238.376391689289 0
141 1 77.2188907994904 2461.00592774022 -262.820896481762 -0 -2461.00592774022 262.820896481762 0
142 1 73.3056428135933 2416.50652339886 534.903002768488 -0 -2416.50652339886 -534.903002768488 0
143 1 58.4961294039106 2126.29419906649 1266.68779855818 -0 -2126.29419906649 -1266.68779855818 0
144 1 65.150221551025 2461.12264253213 261.725693075156 -0 -2461.12264253213 -261.725693075156 0
145 1 55.1531527269487 2462.00711146728 253.270572875258 -0 -2462.00711146728 -253.270572875257 0
146 1 77.9890594518561 2439.85521252661 415.609843370812 -0 -2439.85521252661 -415.609843370812 0
147 1 75.4008169080665 2463.79992775423 -235.19123282608 -0 -2463.79992775423 235.19123282608 0
148 1 74.1531916039614 2406.5974540765 577.852657718642 -0 -2406.5974540765 -577.852657718642 0
149 1 73.905186901598 2080.88003195054 1339.98630314997 -0 -2080.88003195054 -1339.98630314997 0
150 1 59.9923832390325 2370.06436484235 713.035697917327 -0 -2370.06436484235 -713.035697917327 0
151 1 88.582281228581 2442.50393878649 399.749307707349 -0 -2442.50393878649 -399.749307707349 0
152 1 71.8167049633009 2140.49575856349 1242.53889579831 -0 -2140.49575856349 -1242.53889579831 0
153 1 85.2244459906406 2185.71124542385 1161.15948587079 -0 -2185.71124542385 -1161.15948587079 0
154 1 71.0463839643389 2307.91960236383 893.94189353938 -0 -2307.91960236383 -893.94189353938 0
155 1 83.5941699308173 2361.064058764 742.294759790793 -0 -2361.064058764 -742.294759790793 0
156 1 91.4853838609029 2471.1760133175 -137.528583226314 -0 -2471.1760133175 137.528583226314 0
157 1 64.6750269926818 2345.76066306312 789.323705222186 -0 -2345.76066306312 -789.323705222186 0
158 1 61.3857820594137 2348.17690502301 782.106273288064 -0 -2348.17690502301 -782.106273288064 0
159 1 69.5387474374472 2256.91052791699 1015.86409965972 -0 -2256.91052791699 -1015.86409965972 0
160 1 72.5554295661244 2262.09249955738 1004.27213614949 -0 -2262.09249955738 -1004.27213614949 0
161 1 60.6356135684227 2414.13634932672 545.500400420993 -0 -2414.13634932672 -545.500400420993 0
162 1 72.1983845720251 2421.03073957904 514.03809004134 -0 -2421.03073957904 -514.03809004134 0
163 1 82.87569933139 2178.98776359756 1173.72796085468 -0 -2178.98776359756 -1173.72796085468 0
164 1 65.5811903774697 2327.57944320435 841.426726205264 -0 -2327.57944320435 -841.426726205264 0
165 1 76.2450816785147 2341.15639442002 802.877161754063 -0 -2341.15639442002 -802.877161754062 0
166 1 60.9850831481055 2441.89482794918 403.453404044423 -0 -2441.89482794918 -403.453404044423 0
167 1 71.1607727236056 2449.46856948353 354.58246870413 -0 -2449.46856948353 -354.58246870413 0
168 1 55.003588272324 2454.78224272531 315.70419826237 -0 -2454.78224272531 -315.70419826237 0
169 1 70.6541060467181 2474.74361843964 -35.6233489759005 -0 -2474.74361843964 35.6233489759005 0
170 1 87.8218366165831 2387.78111440274 651.249836623115 -0 -2387.78111440274 -651.249836623115 0
171 1 68.8704408861577 2474.84019999434 -28.1244465187474 -0 -2474.84019999434 28.1244465187474 0
172 1 68.7747198998549 2425.68783399957 491.592851846377 -0 -2425.68783399957 -491.592851846377 0
173 1 69.3321308931752 2473.78625739281 77.5019531011294 -0 -2473.78625739281 -77.5019531011294 0
174 1 82.4851273621494 2471.18492576116 137.368346757176 -0 -2471.18492576116 -137.368346757176 0
175 1 75.1822613345106 2469.46473950567 -165.435486937343 -0 -2469.46473950567 165.435486937343 0
176 1 81.3942408987663 2412.3999332992 553.128883550684 -0 -2412.3999332992 -553.128883550684 0
177 1 75.8325233425168 2297.34704862018 920.772250991602 -0 -2297.34704862018 -920.772250991602 0
178 1 63.4803535512103 2471.87943041206 -124.246052274409 -0 -2471.87943041206 124.246052274409 0
179 1 54.2835023328583 2389.78505140024 643.857443929891 -0 -2389.78505140024 -643.857443929891 0
180 1 76.7386085507979 2410.41244860913 561.726648460034 -0 -2410.41244860913 -561.726648460034 0
181 1 67.7101310787816 2454.17159647837 -320.416564863352 -0 -2454.17159647837 320.416564863352 0
182 1 64.9607970835083 2406.18586914978 579.564114748231 -0 -2406.18586914978 -579.564114748231 0
183 1 72.3422451112891 2466.46487620784 205.367997587364 -0 -2466.46487620784 -205.367997587364 0
184 1 64.0254817020325 2474.78564498938 -32.5731692421458 -0 -2474.78564498938 32.5731692421458 0
185 1 54.7357447848822 2333.63333824962 824.487988153818 -0 -2333.63333824962 -824.487988153818 0
186 1 58.2795073520746 2449.76234097129 352.547121331108 -0 -2449.76234097129 -352.547121331108 0
187 1 62.0343468247674 2411.08121044248 558.849171647609 -0 -2411.08121044248 -558.849171647609 0
188 1 60.5255694102388 2470.58088089757 147.834742003962 -0 -2470.58088089757 -147.834742003962 0
189 1 81.7530141862992 2391.34543436477 638.037627058749 -0 -2391.34543436477 -638.037627058749 0
190 1 68.3246948920697 2436.94214655916 432.363243492837 -0 -2436.94214655916 -432.363243492837 0
191 1 68.6512077458034 2422.09793273637 508.985858579781 -0 -2422.09793273637 -508.985858579781 0
192 1 64.2085508372666 2430.99310507779 464.647740836262 -0 -2430.99310507779 -464.647740836262 0
193 1 55.329900759865 2379.63787898937 680.403236969801 -0 -2379.63787898937 -680.403236969801 0
194 1 71.2888576470088 1915.30595069537 1567.55482048664 -0 -1915.30595069537 -1567.55482048664 0
195 1 47.0153400046486 2381.40192307497 674.203145034803 -0 -2381.40192307497 -674.203145034803 0
196 1 69.6989701352975 2006.74498125132 1448.65440330765 -0 -2006.74498125132 -1448.65440330765 0
197 1 72.2123416031408 2398.89309251379 609.045918375309 -0 -2398.89309251379 -609.045918375309 0
198 1 54.7396158403007 2222.90321797554 1088.26756062744 -0 -2222.90321797554 -1088.26756062744 0
199 1 76.5185550107085 2458.3110829271 286.934869888285 -0 -2458.3110829271 -286.934869888285 0
200 1 77.1701802620029 2371.40364407826 708.568808833933 -0 -2371.40364407826 -708.568808833933 0
201 1 82.6959264866188 2468.17818685087 183.633978210827 -0 -2468.17818685087 -183.633978210827 0
202 1 86.0151851792258 2330.3900815451 833.610861155383 -0 -2330.3900815451 -833.610861155383 0
203 1 76.962163583651 2440.3994041133 412.402410763362 -0 -2440.3994041133 -412.402410763362 0
204 1 68.5409224994826 2354.22046771249 763.72180105296 -0 -2354.22046771249 -763.72180105296 0
205 1 64.298205286352 2430.45638543055 467.447064938786 -0 -2430.45638543055 -467.447064938786 0
206 1 69.406639487789 2360.06826569992 745.454747946646 -0 -2360.06826569992 -745.454747946646 0
207 1 81.5696209514857 1920.64292584255 1561.01113109772 -0 -1920.64292584255 -1561.01113109772 0
208 1 63.9217061535582 2422.54694319899 506.844461346089 -0 -2422.54694319899 -506.844461346089 0
209 1 62.0557338942281 2470.93655217398 -141.765846135736 -0 -2470.93655217398 141.765846135736 0
210 1 57.8480447442962 2317.95184780593 867.596813763787 -0 -2317.95184780593 -867.596813763787 0
211 1 50.0904832565606 2445.07356753409 383.718971835014 -0 -2445.07356753409 -383.718971835014 0
212 1 69.1169627886898 2378.24769781598 685.246589070689 -0 -2378.24769781598 -685.246589070689 0
213 1 72.2758602413157 2266.30020097865 994.740367655867 -0 -2266.30020097865 -994.740367655867 0
214 1 64.2879624103318 2474.12203782028 -65.9176908881719 -0 -2474.12203782028 65.9176908881719 0
215 1 71.4601073174259 2461.24888864816 260.535809685008 -0 -2461.24888864815 -260.535809685008 0
216 1 68.1065311842328 2439.25020006182 419.146109964475 -0 -2439.25020006182 -419.146109964475 0
217 1 68.2358793680668 2290.2662602178 938.245947131119 -0 -2290.2662602178 -938.245947131119 0
218 1 56.8910616698187 2436.38438355543 435.495276170997 -0 -2436.38438355543 -435.495276170997 0
219 1 77.982687509892 2374.95192478897 696.583343858568 -0 -2374.95192478897 -696.583343858568 0
220 1 75.4408166776438 2412.34306993449 553.376827251608 -0 -2412.34306993449 -553.376827251608 0
221 1 69.6114362221555 2221.57545282778 -1090.97548432265 -0 -2221.57545282778 1090.97548432265 0
222 1 69.4001934213171 2309.76512864498 889.162555720622 -0 -2309.76512864498 -889.162555720621 0
223 1 77.7601503015748 2471.68930258009 -127.972620162166 -0 -2471.68930258009 127.972620162166 0
224 1 64.8682959635009 2411.67811463824 556.267625675774 -0 -2411.67811463824 -556.267625675774 0
225 1 64.4616286136904 2380.85213012585 676.142096363794 -0 -2380.85213012585 -676.142096363794 0
226 1 52.7677508921345 2346.81491150031 786.183675205598 -0 -2346.81491150031 -786.183675205598 0
227 1 84.0530539592003 2424.33843408504 498.204934758876 -0 -2424.33843408504 -498.204934758876 0
228 1 60.2883499965909 2474.37924487749 -55.4288058640764 -0 -2474.37924487749 55.4288058640764 0
229 1 72.6350132537767 2224.38834265138 1085.22877821989 -0 -2224.38834265138 -1085.22877821989 0
230 1 66.4982946002181 2283.49576517595 954.605725115607 -0 -2283.49576517595 -954.605725115607 0
231 1 74.3302924659086 2019.34521855429 1431.03804572133 -0 -2019.34521855429 -1431.03804572133 0
232 1 73.364444882872 2363.27762174347 735.216894913692 -0 -2363.27762174347 -735.216894913692 0
233 1 62.5432610433875 2474.60558964452 44.1834324164471 -0 -2474.60558964452 -44.1834324164471 0
234 1 71.9368517091932 2321.44002606298 858.219788511481 -0 -2321.44002606298 -858.219788511481 0
235 1 62.9096250167278 2443.5193737476 393.494688808037 -0 -2443.5193737476 -393.494688808037 0
236 1 79.0932244987151 2415.50690488935 539.399103106283 -0 -2415.50690488935 -539.399103106283 0
237 1 76.3149750697289 2213.3606130791 1107.54674685546 -0 -2213.3606130791 -1107.54674685546 0
238 1 61.2251310403714 2430.48000832114 467.324222731157 -0 -2430.48000832114 -467.324222731157 0
239 1 77.0248981876328 2466.8326964369 200.901587325342 -0 -2466.8326964369 -200.901587325342 0
240 1 65.9775282392266 2317.82262786174 867.941971431321 -0 -2317.82262786174 -867.941971431321 0
241 1 65.5434390101559 2365.32536277029 728.602036941707 -0 -2365.32536277029 -728.602036941707 0
242 1 68.2359065369343 2270.97166570094 984.028807293526 -0 -2270.97166570094 -984.028807293526 0
243 1 74.2024109400801 2438.48584980165 423.570254287421 -0 -2438.48584980165 -423.570254287421 0
244 1 83.9169392796309 2395.05507307417 623.968105708684 -0 -2395.05507307417 -623.968105708684 0
245 1 84.3990727540996 2449.0316322898 -357.587841018057 -0 -2449.0316322898 357.587841018057 0
246 1 64.9020429546266 2471.42420438452 -132.993992279155 -0 -2471.42420438452 132.993992279155 0
247 1 58.4735804501976 2143.72560718137 1236.95817274267 -0 -2143.72560718137 -1236.95817274267 0
248 1 68.5177574181599 2418.27496073151 526.850276927929 -0 -2418.27496073151 -526.850276927929 0
249 1 82.6082749969872 2458.00087920846 289.580175099092 -0 -2458.00087920846 -289.580175099092 0
250 1 59.7872823057458 2382.09106480957 671.764213808991 -0 -2382.09106480957 -671.764213808991 0
251 1 61.2791847669448 2462.57812016695 247.657025087139 -0 -2462.57812016695 -247.657025087139 0
252 1 68.4228664919878 2466.17369721672 -208.835569662851 -0 -2466.17369721672 208.835569662851 0
253 1 73.6148634527558 2382.68600289323 669.650962529494 -0 -2382.68600289323 -669.650962529494 0
254 1 57.998560595649 2421.46238413787 512.000900590355 -0 -2421.46238413787 -512.000900590355 0
255 1 65.6836486731191 2473.14729122828 95.7469367145732 -0 -2473.14729122828 -95.7469367145732 0
256 1 76.9754714047969 2344.05200244635 794.383540758039 -0 -2344.05200244635 -794.383540758039 0
257 1 62.7442282510091 2454.12859468626 320.745757171073 -0 -2454.12859468626 -320.745757171073 0
258 1 76.6331767646935 2414.45368787252 544.094099507425 -0 -2414.45368787252 -544.094099507425 0
259 1 61.5463168508495 2113.3972703813 1288.09043841838 -0 -2113.3972703813 -1288.09043841838 0
260 1 63.1624687676847 2465.99864253492 210.892614891886 -0 -2465.99864253492 -210.892614891886 0
261 1 56.2548589344914 2283.58263525832 954.397898125651 -0 -2283.58263525832 -954.397898125651 0
262 1 56.4074544707931 2159.25780075226 1209.64075240978 -0 -2159.25780075226 -1209.64075240978 0
263 1 88.301720377834 2281.27460835314 959.901641462934 -0 -2281.27460835314 -959.901641462933 0
264 1 80.3204736389628 2467.10976714088 197.469989816339 -0 -2467.10976714088 -197.469989816339 0
265 1 69.2134048389119 2451.66265612052 339.079961932366 -0 -2451.66265612052 -339.079961932366 0
266 1 73.7036098861871 2459.89173321401 -273.05248738177 -0 -2459.89173321401 273.05248738177 0
267 1 74.0081315156421 2431.52710347078 461.845152715705 -0 -2431.52710347078 -461.845152715705 0
268 1 75.4054546331429 2460.40997692029 268.342589745133 -0 -2460.40997692028 -268.342589745133 0
269 1 59.6925624374647 2470.82361951563 143.720705688794 -0 -2470.82361951563 -143.720705688794 0
270 1 69.983500294404 2202.23848539011 1129.5001786041 -0 -2202.23848539011 -1129.5001786041 0
271 1 82.2912644371289 2316.35657905286 871.847004169042 -0 -2316.35657905286 -871.847004169042 0
272 1 63.7229595608414 2445.10075883111 383.545667637533 -0 -2445.10075883111 -383.545667637533 0
273 1 72.9871641128776 2431.54030068381 461.775666477248 -0 -2431.54030068381 -461.775666477248 0
274 1 64.2321844881569 2460.13364611626 -270.864252434134 -0 -2460.13364611626 270.864252434134 0
275 1 72.8713157592858 2400.47801812157 602.768848328403 -0 -2400.47801812157 -602.768848328403 0
276 1 58.6220365958709 2425.41059154992 492.958885098403 -0 -2425.41059154992 -492.958885098403 0
277 1 73.2604207936497 2404.39868950828 586.934359098926 -0 -2404.39868950828 -586.934359098926 0
278 1 69.5015793453365 2469.71370544665 161.676260251706 -0 -2469.71370544665 -161.676260251706 0
279 1 87.2869501709836 2367.4857948913 721.551114605135 -0 -2367.4857948913 -721.551114605135 0
