Fracture Radii List Before Isolated Fracture and Cluster Removal (Family 1)
Format: xRadius yRadius Distrubution# (-2 = userPolygon, -1 = userRectangle, 0 = userEllipse, > 0 is family in order of famProb)
7.59951 7.59951 1
7.57892 7.57892 1
7.54689 7.54689 1
7.52638 7.52638 1
7.50642 7.50642 1
7.4977 7.4977 1
7.49576 7.49576 1
7.48664 7.48664 1
7.415 7.415 1
7.40694 7.40694 1
7.39163 7.39163 1
7.36397 7.36397 1
7.36066 7.36066 1
7.35395 7.35395 1
7.30286 7.30286 1
7.29462 7.29462 1
7.28952 7.28952 1
7.28889 7.28889 1
7.28767 7.28767 1
7.26772 7.26772 1
7.22719 7.22719 1
7.21122 7.21122 1
7.1765 7.1765 1
7.15814 7.15814 1
7.13523 7.13523 1
7.10116 7.10116 1
7.08593 7.08593 1
7.07572 7.07572 1
