Format: x y z  (R = removed from domain due to fracture isolation)
62.63056668 18.59939356 -7.122407493
-62.19686885 -39.18146864 -6.574045686
-13.97226967 -24.49959985 -6.859445758
14.40670701 -108.7755841 -9.064012892
-16.84288148 -100.6132212 6.978370167
-63.20366987 -32.54246844 -6.053235347
53.79927649 101.0088141 6.896097477
31.00999395 -86.77065674 -6.673815199
50.26964103 -113.1290948 -0.7302411518
-36.71036968 67.97012946 -4.580059692
66.92797119 -71.41940368 4.099271177
16.98001765 -71.64467621 0.185133775
50.35040697 -23.71456283 1.669666997
-47.75282144 12.42470192 -8.339008621
-22.98661146 100.5625688 6.7889874
65.11915597 59.6393438 3.87134482
-0.8988568028 69.56397667 -4.203942718
-30.95894206 78.02169234 -6.651112309
-20.9107454 86.81827069 3.225637561
-57.68924864 -34.12879472 -4.368177874
50.40281598 -98.33229479 -6.233858468
57.60362237 92.37936872 -0.7595143293
2.475029174 25.07250336 2.122489628
-48.88156281 -86.54980878 -7.665557535
18.75966143 -61.59280504 -7.098897643
-14.11695919 34.98055977 2.138860832
23.47359073 61.74248395 -1.848851221
61.02781994 99.09797413 -0.4169963576
-43.57753151 67.76464833 -2.215473158
9.562014594 -93.00336461 -8.89825104
5.652179086 -12.77969905 4.657490125
-46.16707011 -88.00637003 2.801154588
-41.0783308 -15.46464277 -6.751648149
62.57077435 -3.467107026 -1.731484217
36.91824165 -39.41866215 7.893948932
-1.625756003 38.20735213 -3.797378097
0.2222360909 -112.0905526 -4.15205508
-7.976620579 -59.79196941 -0.5343552796
-41.31910441 -98.07621097 4.700553896
-53.41570663 -7.13588151 7.715200565
31.14759364 98.29575295 -4.905919387
-18.02963576 -57.72470181 -6.005781901
9.250588348 112.1383487 -6.955516916
19.77901597 -83.82869865 3.052594026
-46.32037767 109.4018426 1.054287539
19.56979002 89.2552867 0.07942889208
15.12540759 -78.03333315 -0.5154729974
-31.84752146 -105.4340395 -7.251455046
11.22591146 -99.6030661 -4.072391221
32.51770418 89.02292437 -9.919762224
-61.77169728 -101.3042099 5.767205309
-59.6412896 -11.07142229 -5.972770338
-42.77650234 -111.9715458 -8.142934322
-37.66995408 -84.52378887 3.090914843
-61.06508813 81.88949459 5.777169662
-53.97772935 22.02241272 8.795148555
-4.603870644 101.7019205 -4.410848815
11.62336118 -9.121756017 0.8670977231
-50.9246649 -74.03597181 8.912522453
69.47467731 84.73922183 -4.903009418
37.93152842 64.71596983 -5.653746163
44.89636191 94.81186479 -8.843337569
-62.78163937 43.11556236 -7.875819328
67.77338058 48.87531538 0.7531815645
-50.65677443 97.23963301 -6.92503351
-13.23682134 22.77677353 8.870716544
7.200241889 96.86974167 8.860923617
3.060079943 33.22031016 1.494199538
45.86749781 107.9933409 -3.0945536
-55.33276351 -29.28433555 0.4800936531
0.1670235147 -114.5431049 -7.149964432
0.1690063085 107.0208206 -3.493201231
66.89146734 -2.196196679 -0.3855050348
-1.46824657 100.7790899 6.212377821
42.4893042 -103.2787426 1.229363433
7.134896456 24.20474381 5.251362459
-3.838384761 -48.20902523 0.7093121012
42.38585514 -72.7391384 -1.446682442
-9.013981266 50.11056442 7.670623311
63.34169714 -3.783954206 -7.838884544
32.88298046 37.60627549 -4.72478165
63.82867477 17.64962582 -1.303055727
37.21238839 9.292894716 5.29422122
51.84424488 -9.635721572 -3.143983067
-44.87564362 24.14016875 -4.060064567
54.2461893 40.84298406 -1.123107244
-25.6521149 106.5644498 -2.130089949
55.13339752 109.7789859 6.377891954
36.62285547 91.09723107 -5.247626085
6.811269814 -37.1378962 -2.323832412
67.48360985 -83.12529464 -8.518596332
2.035960878 71.35831451 -7.219059332
-43.81968213 -66.54842539 -1.097646656
16.75732745 101.1474208 -3.552929416
47.19335946 97.02034149 7.267661932
-21.76475085 45.08729973 -4.949791381
4.043191571 8.026054594 -8.976123476
60.73990411 54.54080807 -2.447664158
-45.90543087 -89.79083242 -9.716809123
-16.35827027 -68.37187933 -9.63920235
-61.57348875 -19.58265434 2.90705599
38.82776918 47.91138352 1.696166214
67.44437672 14.93855237 -1.751088434
47.43853092 61.47035959 7.638578045
-33.67768402 51.342248 -3.412773063
69.30633316 67.19503541 -4.581512742
54.81691755 32.6663078 6.557922562
50.31037482 88.58763231 8.432937134
2.745830369 -71.76727402 -2.884991015
17.32350444 -80.61000081 -8.751485238
18.59483664 74.92018622 -9.795627844
51.38432731 18.26293359 -1.230476314
-47.64646641 15.27217537 -4.559456149
-64.20546233 -14.95442759 -3.789003559
10.87918212 -94.57356285 1.00391339
-63.27186055 77.5939311 -1.856351112
42.81364389 -112.1004342 3.516960437
2.417466264 9.985291014 -5.239024142
-7.135770627 45.99662611 5.118214387
-17.76951199 -66.52515569 -9.786519593
-33.36979442 -71.89105495 -9.027450217
21.5894444 111.1088475 3.654216454
11.03443553 113.6126789 6.430269814
36.67560536 37.24004751 -0.2309936221
-68.70334932 105.2505481 9.895899308
9.169551967 106.3654074 1.804829849
-52.3430449 69.64941351 -3.281731423
68.2389155 29.06446373 -1.778713356
17.49277984 -16.74330041 5.558335744
-53.00329669 -60.91602089 0.6503789903
-35.58821124 -111.5340993 -2.759353212
69.55963307 48.81841772 -4.890091978
29.70930892 62.85334608 4.002441214
-17.52161356 73.65144203 3.915694444
6.782325345 51.89767552 1.667369047
-56.89694781 -40.41732941 8.311288058
-45.68380388 -13.79175651 -7.741163059
-13.83141431 60.6749619 -7.157992138
40.95031218 42.11492723 2.632707098
-65.5620497 -21.8816741 9.525782778
-11.16980869 -45.74937754 4.881745589
-2.687248259 -62.77549387 -5.5033223
-25.53122463 27.22473962 -0.9555846965
68.07634361 -114.5248474 -3.194821294
59.59555135 -40.27531811 7.205864676
7.266762253 -64.95122849 -4.676707974
-17.75414407 -22.89352807 -6.329352941
-19.6825852 30.08458212 -6.394052958
-36.57079097 15.63757829 -6.068678973
-46.61915754 -63.19011091 9.64361389
17.02410055 -86.58510061 3.399214821
33.26771589 -107.4162557 -6.471760585
-57.1126827 103.7063938 -9.994853831
40.96150578 71.1537791 6.862614841
-29.10325442 -19.80723279 2.917859335
11.7612129 69.00541681 8.103400896
15.60860033 -21.42809679 3.949765383
-10.20521988 -40.82934531 2.659116645
51.1405869 40.81144683 7.174306284
-19.17832608 93.60979681 -6.209594537
55.99701842 -58.81315257 2.765736987
-13.8121773 -106.8720796 -7.536696849
-15.45067196 103.5296668 -5.555025413
42.58980136 -7.485661721 -1.18885568
10.23350273 -110.733067 9.417961684
-64.25853107 49.23401511 -9.326447452
61.53219946 -105.1135123 -4.489437492
41.92675534 -47.21739667 8.295851344
-12.46384776 -47.34298937 7.74404619
23.91623331 91.26058765 4.145728376
-1.252961221 -5.413906704 -9.081283459
18.08479673 22.08090328 -6.188298934
30.45175697 -51.09651437 6.927004251
-59.68929367 79.71968033 4.82907528
-9.242235814 -43.82853407 9.426623245
67.53343047 27.46616996 -8.329868798
29.38231253 -33.57276428 -7.782488883
66.81714686 -66.30503999 2.096955499
-64.04249898 60.82598833 -3.173112391
-8.699589344 -60.32783285 -6.486417569
18.73952073 38.88011287 -6.522109237
19.35267419 5.250953668 -6.502590674
53.87841884 9.476351461 6.123900314
2.431982224 63.02343413 7.483099361
37.14980684 31.54969236 7.478820022
26.46559843 42.86872032 6.3667224
-29.19050227 -97.67150733 -0.2742641108
-27.8672545 -30.87724606 4.86970413
-26.1580789 48.231089 -4.326367185
53.28727485 99.64976919 -7.137190895
53.44278391 -24.79971157 6.687786596
-43.08049898 -105.5340568 1.786419041
57.79232187 65.83426761 -4.356344416
-64.61549725 96.8401627 -0.9528536534
-40.74881586 58.55477513 -6.762730602
-29.21965089 -57.77518542 2.679833746
-69.44505331 -107.2447066 4.217956924
-6.054926775 -2.600603898 -8.37414517
11.90281184 101.9660606 -3.954072749
-50.99158545 93.55063226 -4.361506777
17.33821755 -69.71311292 -4.901540461
-65.44625254 53.76533061 -4.090255066
58.59235369 82.23715541 -4.261573467
-68.02483736 -112.1433833 7.697975686
-34.00487623 -78.63302558 -7.723033575
-48.77162817 95.95698698 9.681771737
15.71861482 -98.74733895 3.686495671
-63.96370294 106.593413 9.405858064
-11.51463591 -52.62862843 -1.052786842
19.6135925 23.85416147 0.6762453875
-37.07698991 94.08410038 2.748139286
0.1972765998 18.22446753 -5.22386625
55.91774446 -48.81572612 4.902150758
-21.24048402 10.56022962 4.889016559
-15.00023997 -64.85124887 -7.279497537
56.33641317 37.3531479 -9.389509011
-33.10458348 75.27152086 6.616289343
-56.48153904 43.95426512 3.67445869
-20.78385596 49.55840692 1.404187365
48.64161884 39.46946477 8.906792884
-50.71950641 52.14689787 9.862356237
-19.44050855 -82.05090202 0.2241796526
65.38252128 -15.94103991 2.92838745
-43.59032609 19.93433874 8.958594337
69.02998396 -30.89360452 2.540057655
42.83609607 19.08661239 5.167251937
33.75742383 114.6861756 2.790652154
69.30238598 80.62562615 -6.156026034
29.97492464 -86.40495511 6.921798265
-7.239020717 58.15092281 -0.4752084759
