f1 f2 x y z length
21 -1 25.55318574 42.27288029 7.5 23.8904031
21 -2 24.81794393 47.57820227 -7.5 45.87742428
22 75 -21.25321216 35.68301679 -2.881366831 18.3221253
22 85 -11.8534161 31.15774025 4.142606935 6.948957907
22 -1 -26.9726889 27.15999996 7.5 39.96645718
22 -2 -23.89909953 38.98931647 -7.5 20.16955962
23 112 -54.77975931 44.3108224 -0.7110177731 14.70646209
23 145 -26.37266338 41.11569881 0.0474216287 19.70485768
23 267 -59.02670901 44.76604607 -0.765519445 5.435949442
23 -1 -37.52015752 39.41390799 7.5 33.09993609
23 -2 -37.21057178 45.10264124 -7.5 42.97853379
24 108 -51.95915431 -69.90364104 0 16.54441557
24 -1 -41.58222256 -70.91391277 7.5 38.10141368
24 -2 -42.05186057 -65.4146802 -7.5 38.10141368
25 106 -18.05897158 96.43208512 1.671802296 0.5348584194
25 114 -45.26406012 96.46235007 -2.528914844 21.99026529
25 212 -23.73512948 101.5557917 -6.595544826 3.188256593
25 249 -49.65202368 92.88097786 1.973061768 11.82507845
25 260 -37.74508583 95.19038666 0.4570620948 16.39936326
25 -1 -36.31564509 90.46515134 7.5 37.94068774
25 -2 -37.25984647 100.7511251 -7.5 37.94068774
26 89 -37.1507476 -1.146486304 5.631292236 6.326865579
26 167 -5.666383997 8.106158968 -3.182675968 5.521044825
26 -2 -20.93829018 3.336906837 -7.5 39.26072132
26 -1 -20.00127827 4.111628709 7.5 28.92679525
27 -2 -17.92016961 -83.44728885 -7.5 39.32355763
27 -1 -11.06458156 -89.79174314 7.5 39.32355763
28 115 -8.282113168 27.09379447 2.502536064 16.17284051
28 162 -36.18198659 16.738262 -1.610291032 9.639635474
28 -1 -22.60115251 20.2679373 7.5 37.79994442
28 -2 -20.00922272 24.49992789 -7.5 40.56338634
29 178 19.59765602 -14.17936809 0.2150233961 16.3418634
29 -1 12.27914399 -18.66057988 7.5 37.94299855
29 -2 8.582737192 -12.0108781 -7.5 37.94299855
30 76 23.37458583 62.70426151 -3.65230198 14.83637722
30 182 26.88034044 63.58162458 1.068676314 19.35419472
30 203 48.0106751 73.14474275 3.457306765 8.596087399
30 -1 37.85152544 67.69557673 7.5 38.93626571
30 -2 36.32240022 69.43523529 -7.5 31.51639187
31 -1 8.089754487 -107.3457771 7.5 38.84435357
31 -2 4.703964456 -101.3830954 -7.5 25.07867315
32 44 53.25044237 24.47603428 0 18.68308011
32 177 59.71280019 24.47941721 2.515353624 8.769052859
32 225 65.62428791 25.84532334 -6.158167725 4.437633193
32 -1 51.90069747 23.47873571 7.5 31.2358206
32 -5 67.5 25.17224448 0 15.11521313
32 -2 51.59293971 25.32640363 -7.5 31.85207033
33 97 -42.00778872 -109.7053809 -1.912279943 4.758345722
33 -2 -49.8515475 -111.3669979 -7.5 9.144017515
33 -6 -52.47192313 -112.5 -4.440892099e-16 15.43017348
33 -1 -43.16223185 -110.5813933 7.5 15.48432492
34 62 34.29414384 -25.44966813 -0.401183175 14.01982227
34 84 21.57768017 -39.9101921 4.910344385 6.379848502
34 -2 20.22073232 -31.01673818 -7.5 41.25571375
34 -1 26.8289905 -37.78532207 7.5 21.65975743
35 36 -46.83741713 -39.30424825 -4.336802556 13.14339543
35 207 -17.14562022 -45.73540734 -1.188164379 4.178511032
35 -2 -43.8901386 -36.60365221 -7.5 10.76104408
35 -1 -37.86908904 -51.7041719 7.5 38.4556569
36 -3 -67.5 -42.80075835 -4.415245382 6.754084289
36 -1 -44.57942365 -44.19179184 7.5 26.79302492
36 -2 -45.80952914 -37.71932302 -7.5 44.00997036
37 159 16.82489826 -83.52377158 -2.178789672 11.36073953
37 200 26.23596851 -84.25306458 5.168085857 9.126805579
37 -1 13.05858301 -87.99385365 7.5 36.65269585
37 -2 10.75603168 -82.83329647 -7.5 36.65269585
38 -1 39.07325088 78.97925254 7.5 42.88800807
38 -2 35.46808543 80.61282293 -7.5 27.86378369
39 217 34.95042152 -48.76675311 5.262776687 6.956128304
39 222 30.71138085 -49.18303757 2.424245899 16.72142563
39 -2 26.50416096 -48.8693211 -7.5 36.31696195
39 -1 23.60185316 -50.88723717 7.5 37.19059113
40 94 -38.09780375 109.1555331 1.389343267 14.48520113
40 202 -52.83956158 104.9372511 -5.97105174 7.905137382
40 243 -64.23830269 95.30097881 4.635281516 4.993460163
40 -4 -32.64190334 112.5 -0.4458378881 18.17760791
40 -2 -48.93207349 107.4164794 -7.5 23.43815648
40 -1 -45.19248104 103.349809 7.5 39.42775702
41 164 1.091330659 -96.94006981 -1.423382138 2.255817842
41 -6 -29.4975178 -112.5 7.314207538 0.9446863757
41 -1 -7.651156383 -105.9687741 7.5 44.77207295
41 -2 -9.972977333 -95.98256811 -7.5 9.675266041
42 -1 28.02883166 47.73408724 7.5 38.6844691
42 -2 32.01697885 57.39647321 -7.5 10.8246982
43 63 -34.10608507 14.27246337 -4.757238715 6.786341236
43 198 -35.35502671 13.60682241 -2.732782695 13.10642414
43 263 -18.7322487 11.65538147 3.653249686 9.30814016
43 -2 -24.48510954 15.23146207 -7.5 35.48563408
43 -1 -24.96205053 10.36275825 7.5 35.48563408
44 156 62.0878634 32.10537058 0.5401347006 12.2221878
44 161 43.04165452 17.18516828 -2.630094536 10.25574288
44 265 61.6560628 36.90671479 -6.304586659 2.764395708
44 -2 51.31388344 28.40579169 -7.5 38.76961749
44 -1 55.55535463 20.88136029 7.5 19.20691243
44 -5 67.5 37.76394625 -0.4287823442 11.69371602
45 57 25.49524785 -90.47597796 -0.403146824 16.3334292
45 60 54.69295639 -78.06230573 3.525950695 7.63893967
45 -2 33.71916464 -81.78635832 -7.5 40.62238234
45 -1 39.43756275 -88.36356029 7.5 24.94210146
46 97 -20.51921144 -106.7534753 -1.660309924 15.32032124
46 180 -31.2362872 -111.5978906 1.695189677 12.98239278
46 -2 -18.41720283 -103.6929052 -7.5 40.36419804
46 -6 -30.25216681 -112.5 4.694174886 9.005457389
46 -1 -14.68446351 -108.5909866 7.5 25.32888898
47 74 16.89103529 -64.53880348 -1.932916192 17.18924135
47 191 6.606941111 -60.94085873 -5.206704948 4.263854731
47 195 17.11240532 -60.99198021 -5.886468266 4.415569777
47 -2 23.38648431 -59.93490866 -7.5 43.1413975
47 -1 19.19247363 -73.17996427 7.5 7.013939455
48 211 -10.83547263 -110.642508 -2.531579281 11.30272376
48 -6 -15.1106289 -112.5 0 20.9182382
48 -2 -13.15823933 -109.9513094 -7.5 19.17460954
48 -1 -7.100109386 -112.3012899 7.5 1.494959225
49 65 63.96407346 59.33845995 3.950714662 9.719099377
49 153 49.72507155 63.30656017 1.069066046 14.87969384
49 155 59.58031905 64.23543564 -5.415586411 5.087196452
49 242 55.04832302 63.7129681 -2.213675128 11.52530467
49 -5 67.5 60.37570622 0 16.34850678
49 -2 57.31889736 65.57076868 -7.5 20.73013055
49 -1 56.63682159 59.19919495 7.5 22.11893098
50 131 64.66090097 14.57861244 4.401813548 8.529355117
50 132 46.52556525 12.91304788 0.5031029998 3.993275203
50 -1 61.93110747 12.92961819 7.5 11.30401578
50 -5 67.5 16.74122375 0 16.04356858
50 -2 55.46945149 17.50082927 -7.5 24.42020734
51 -3 -67.5 -43.76793896 -4.440892099e-16 16.83871694
51 -2 -53.85446219 -36.76929144 -7.5 28.0191803
51 -1 -59.45880559 -45.72376948 7.5 16.51145445
52 196 -19.05448722 -25.63148339 -2.385812434 10.9131216
52 237 -21.26227257 -27.55118394 4.792630711 5.612550522
52 -1 -12.74523861 -28.43786713 7.5 19.05714396
52 -2 -13.56397543 -24.33197505 -7.5 39.81999135
53 120 13.00903107 -110.955893 -5.019297801 5.122126599
53 -1 24.14304489 -107.328858 7.5 14.41263801
53 -2 19.12523465 -106.0892683 -7.5 23.00818565
53 -6 12.9804531 -112.5 -0.05440708723 16.37658325
54 241 -35.60400538 -103.9318484 3.259020606 0.5636663195
54 -2 -18.1635277 -96.23700298 -7.5 17.41391659
54 -1 -17.29528924 -100.8914716 7.5 45.96506244
55 119 -49.68722988 -28.25597029 1.824817844 18.89113411
55 -3 -67.5 -37.36314673 0 16.17853327
55 -1 -60.22803047 -36.37501391 7.5 16.61734111
55 -2 -56.50257124 -28.254297 -7.5 25.13047179
56 118 58.410901 108.9422182 -4.556978293 5.670292447
56 -5 67.5 106.3723458 2.246977531 12.35999778
56 -1 51.46494248 100.2116178 7.5 32.59224103
56 -2 48.62269349 108.9926717 -7.5 14.18176213
57 164 18.34456073 -90.63904273 -1.555813915 13.35174129
57 -1 34.68206632 -93.47738697 7.5 16.97300602
57 -2 31.35784351 -86.32162679 -7.5 36.35516969
58 -5 67.5 -109.034098 -5.237328993 4.58995978
58 -2 57.54230731 -110.5751815 -7.5 20.28404003
58 -6 54.16483264 -112.5 0 19.954876
58 -1 63.1414102 -112.0367845 7.5 4.881437365
59 78 -40.96394936 68.19540924 -5.167611377 26.03649843
59 -2 -35.69740714 69.79896485 -7.5 34.9761653
59 -1 -35.23681508 60.5854317 7.5 23.64181366
60 -1 60.40391733 -76.66583748 7.5 16.29719631
60 -5 67.5 -69.21162126 4.440892099e-16 16.50970412
60 -2 59.81351193 -70.1019895 -7.5 17.65314905
61 74 8.385217365 -67.26532512 -5.604207077 7.618133699
61 158 6.59913901 -71.05669345 -1.888755369 17.72707756
61 250 19.83119977 -73.51194793 2.539285751 4.109375253
61 -2 14.64449178 -64.61245606 -7.5 29.41798198
61 -1 19.64945856 -78.27811973 7.5 30.69488463
62 240 50.6725585 -23.19093854 1.127799871 14.75461462
62 -2 48.75077631 -16.37754318 -7.5 23.88085291
62 -1 52.05467216 -28.2311316 7.5 31.60387048
62 -5 67.5 -21.30746307 3.220492313 11.16608923
63 198 -39.09896731 12.25191247 -3.340027742 13.31052792
63 -3 -67.5 5.504928786 -4.907910263 4.708879793
63 -1 -43.34214362 5.785172679 7.5 11.73515804
63 -2 -48.22539166 11.88601438 -7.5 39.31790775
64 136 -17.37557284 104.9006304 0.2449520431 15.54744443
64 -1 -23.37602882 100.1670966 7.5 39.67204657
64 -2 -25.88795958 104.815024 -7.5 16.98015303
65 147 51.26490306 55.87464837 -4.088672352 8.303941648
65 -1 58.37364559 57.93757578 7.5 18.86734105
65 -5 67.5 60.19468498 -4.440892099e-16 15.00229329
65 -2 58.68168712 57.75588139 -7.5 18.23051232
66 141 5.299620008 69.55530531 -0.843655511 14.46577148
66 160 18.3899575 72.76438691 -3.789885836 7.104778219
66 -1 -0.3049335823 65.90535414 7.5 22.19001377
66 -2 -1.595829223 70.50277139 -7.5 39.8649248
67 176 -43.75274821 71.1948333 -0.549559418 3.826202689
67 183 -26.60147387 72.4410366 5.338162224 6.654346417
67 -2 -31.15294995 78.44723863 -7.5 33.13704157
67 -1 -33.59100763 69.36979462 7.5 20.99789852
68 209 -9.887846322 91.97466229 -4.135367395 6.047472094
68 -1 -22.17896408 84.63675894 7.5 37.8635159
68 -2 -21.69385144 91.66443956 -7.5 23.31328822
69 -1 -52.74029126 -41.12636975 7.5 24.01088635
69 -2 -55.02261619 -30.49419498 -7.5 27.36604279
69 -3 -67.5 -41.66961203 -0.3478092663 18.11744391
70 124 48.3497156 -101.6121226 8.881784197e-16 17.81066856
70 216 63.53541778 -106.338548 -0.6409068866 11.5213363
70 -1 43.04382243 -104.5991914 7.5 20.76403916
70 -2 50.55568141 -97.57682197 -7.5 32.79997583
71 99 44.59718253 86.99288469 -2.13363769 6.51823641
71 111 53.62205026 90.35827202 0.9385079828 11.53436978
71 -5 67.5 96.52809721 0 15.22966896
71 -2 55.43580511 92.62540167 -7.5 26.29028988
71 -1 54.05688565 89.39382303 7.5 29.29523075
72 125 -1.420806057 22.2241595 5.500857858 10.3419219
72 -1 5.272660909 23.33822661 7.5 34.36775464
72 -2 -1.119986652 28.61479327 -7.5 31.41223438
73 81 -51.60884246 -90.89278872 0.906778006 18.81170753
73 103 -39.78319861 -84.42676762 -2.773202696 11.84712708
73 254 -32.54239735 -81.04509814 -3.462480663 8.70882149
73 -2 -48.74081304 -86.55014941 -7.5 38.63551608
73 -1 -48.22886247 -91.86741627 7.5 11.96918454
74 195 12.30676731 -67.19795196 -0.8841899864 11.33921446
74 -2 18.58115783 -61.52267989 -7.5 32.38355156
74 -1 16.92086143 -68.23102613 7.5 13.81694498
75 -2 -15.18317274 38.95420543 -7.5 30.85642298
75 -1 -13.52393068 32.77041609 7.5 30.85642298
76 110 33.26128919 61.35531461 2.767975523 12.27933259
76 -1 22.50910347 56.4351544 7.5 29.50144741
76 -2 24.92939795 65.14058384 -7.5 32.45683526
77 138 46.11417731 93.58249369 -0.8898913892 5.943529386
77 239 59.3256786 99.50572649 -4.386800673 6.416977258
77 -1 58.01533316 95.86146289 7.5 20.28083271
77 -5 67.5 101.4354713 0 15.51731668
77 -2 57.4779478 99.6315097 -7.5 21.42991076
78 -1 -42.4161082 66.64925781 7.5 26.5414233
78 -2 -46.31876736 68.3060338 -7.5 34.30168286
79 164 10.03931751 -94.04265929 -0.7246819884 17.81696504
79 -2 10.14837209 -93.20185918 -7.5 40.41976183
79 -1 9.116420852 -95.03089564 7.5 10.12716883
80 107 16.51506256 -8.498721752 4.440892099e-16 16.63832676
80 -2 3.82688978 -7.9982622 -7.5 23.87899174
80 -1 5.252884365 -14.07261952 7.5 31.10195744
81 88 -57.28250787 -98.70847654 5.329409608 5.309413016
81 100 -58.9439646 -100.2200861 5.590089459 5.363291046
81 103 -44.1905525 -84.55421026 0.2894917935 19.32212793
81 -1 -46.0172018 -91.41766943 7.5 33.43208632
81 -2 -50.23478367 -83.48906212 -7.5 19.58165178
82 204 -29.81673542 -21.28051277 5.922858807 6.595709829
82 -1 -29.70501686 -22.27047941 7.5 4.96730035
82 -2 -41.00868298 -14.96957859 -7.5 30.90245127
83 122 56.1806176 -2.376257894 -2.585835231 11.73746067
83 133 65.80379221 -6.462674315 3.190445202 4.400832316
83 213 51.84796624 -4.690742127 2.446115439 5.618525391
83 -5 67.5 -4.892286013 -8.881784197e-16 17.07792082
83 -1 55.82943337 -7.831432188 7.5 23.45280829
83 -2 58.20177798 0.1004998816 -7.5 18.68541823
84 226 31.57536421 -38.13801999 -1.169455146 10.45121592
84 -1 36.59672607 -39.36900043 7.5 38.53286285
84 -2 37.87521522 -36.56908794 -7.5 11.43078573
85 -1 0.3753253435 34.19586707 7.5 22.06886192
85 -2 -0.7398227083 40.08268849 -7.5 32.07997344
86 -6 3.524817413 -112.5 0 25.3148401
86 -1 14.63822411 -112.339631 7.5 1.862455772
86 -2 4.097136552 -110.6174194 -7.5 21.8634652
87 91 -6.473387675 -57.16036777 -6.095490936 7.205865349
87 229 -1.274564513 -57.83210793 -3.248009979 7.490205373
87 -2 -5.240683085 -56.39915792 -7.5 32.12982364
87 -1 -9.676829458 -63.54054307 7.5 29.06946892
88 100 -54.85855456 -98.07227316 3.003149486 9.254310523
88 236 -24.08876539 -97.32171424 3.72424926 7.976089491
88 -2 -41.90836872 -95.13947731 -7.5 17.3934334
88 -1 -43.35220998 -98.81524781 7.5 37.40218377
89 -3 -67.5 -10.3310946 4.709806838 6.03965431
89 -1 -51.40891998 -6.414255365 7.5 33.74297451
89 -2 -56.68217321 -1.866779857 -7.5 9.495385423
90 144 39.98256046 97.29944629 5.021879861 10.55595741
90 -2 31.6671783 99.12770534 -7.5 30.63272625
90 -1 32.95550675 95.18468945 7.5 21.87356372
91 -2 -17.67327357 -57.31466765 -7.5 30.44886712
91 -1 -14.54404706 -61.11707155 7.5 17.02091646
92 121 8.298695182 109.9662873 -0.7466959656 14.95407989
92 171 17.55412421 111.089949 3.821768549 8.135729423
92 175 -0.06123296404 107.5337007 -0.2692047946 8.898803163
92 -4 15.53707832 112.5 -2.548396151 14.91581021
92 -2 1.661753802 110.2312609 -7.5 17.2059056
92 -1 13.0893961 108.7367168 7.5 11.81386618
93 159 19.32383065 -82.1128999 -2.877939961 10.21893093
93 -2 19.01864399 -80.76583267 -7.5 19.84136908
93 -1 18.43566366 -85.44952782 7.5 33.07442575
94 174 -57.9206097 106.2362932 6.971641473 2.735599355
94 -4 -48.17717516 112.5 -4.555598723 30.08474162
94 -1 -45.09732605 105.848962 7.5 27.8437213
95 -1 21.97678467 87.70717966 7.5 30.16424656
95 -2 17.11126702 90.83653525 -7.5 30.16424656
96 -1 17.42707735 -82.23437549 7.5 29.48716998
96 -2 13.11977741 -74.37262669 -7.5 29.48716998
97 -2 -32.00226212 -105.3253107 -7.5 32.44328436
97 -6 -35.48731889 -112.5 5.168950279 11.69432955
98 -2 13.45561821 -98.06637569 -7.5 34.84047513
98 -1 12.55572305 -103.4926432 7.5 16.9354708
99 -2 32.68602216 87.77167978 -7.5 28.87525367
100 -3 -67.5 -101.9721776 0 15.4596914
100 -2 -62.17084318 -98.14133597 -7.5 11.356236
100 -1 -56.24511144 -99.70399379 7.5 23.98375109
101 163 -60.56220439 -13.62045728 0.6380759796 17.10942259
101 -1 -56.45299068 -14.15119906 7.5 12.85069392
101 -2 -55.35421503 -8.78117555 -7.5 26.3244425
101 -3 -67.5 -15.80229539 -1.546541092 12.52887952
102 -6 -36.45763237 -112.5 -5.561077775 15.19386652
102 -2 -35.70771593 -111.2643544 -7.5 16.37802774
103 271 -24.78823104 -84.32086282 2.002125605 7.958876076
103 -2 -37.90212521 -84.29863055 -7.5 22.33271736
103 -1 -35.77734898 -84.59250599 7.5 30.96153806
104 -3 -67.5 82.14332634 0 15.39294263
104 -1 -57.24694295 82.13170555 7.5 20.79142374
104 -2 -62.45866228 84.71511962 -7.5 10.22295968
105 -3 -67.5 23.28481531 1.567639471 13.45107748
105 -1 -53.7815038 22.75187684 7.5 27.93877614
106 -2 -4.609676506 102.5992636 -7.5 28.31700563
106 -1 -4.581484965 98.24203231 7.5 28.31700563
107 -1 11.48608954 -11.62809311 7.5 28.19264163
107 -2 11.79652298 -5.960128338 -7.5 28.19264163
108 142 -48.78232954 -68.21829839 0.7624907106 15.47066498
108 -1 -50.79674416 -73.18835739 7.5 36.48415481
108 -2 -55.46806847 -68.16806012 -7.5 3.497814884
109 252 61.89578029 81.3089209 -2.627584684 11.82281265
109 -5 67.5 83.6929133 -4.440892099e-16 15.00939161
109 -2 59.96896498 80.62974033 -7.5 16.46768494
109 -1 64.85779136 82.2596519 7.5 5.777567015
110 -1 42.182725 63.60910077 7.5 13.38473697
110 -2 38.33927299 65.23168215 -7.5 28.59032366
111 138 38.91253355 91.46448162 -3.091309455 13.09828193
111 157 42.20935382 89.37949175 1.387592161 3.517660141
111 -2 44.53199903 94.09782811 -7.5 28.22568369
112 267 -51.97833882 46.38641119 -1.730825968 6.64933987
112 -3 -67.5 37.64460493 -1.953043098 12.25666746
112 -2 -59.12738321 45.02169613 -7.5 19.27385987
113 181 62.28551922 48.99755974 -3.026130451 9.73087536
113 -5 67.5 49.08059398 0 15.90514602
113 -2 62.20285405 50.55681859 -7.5 10.84889654
113 -1 62.00089576 45.22326273 7.5 11.26252014
114 260 -37.72504394 96.1650703 -1.458965539 7.940961845
114 -1 -54.05992906 95.05542172 7.5 9.07751472
114 -2 -50.94536745 97.33405873 -7.5 30.36775046
115 117 -9.175154798 29.27940256 -0.7579920486 9.270973536
115 192 -19.07662576 26.05072843 3.938310025 10.63791999
115 197 -17.04998028 28.56224794 0.2243093058 10.46495906
115 -1 -13.65567054 23.69528391 7.5 27.95562389
116 248 14.35531244 100.1585259 1.86006443 8.11202443
116 -1 7.90351067 97.32099088 7.5 31.2483241
116 -2 2.651042201 98.73802635 -7.5 4.285431438
117 -1 4.798648827 31.71305986 7.5 26.38050545
117 -2 1.899715088 36.03901628 -7.5 19.75185091
118 -1 47.59357636 102.5338039 7.5 16.84441068
118 -2 47.62937075 110.3014169 -7.5 28.77213234
119 -3 -67.5 -31.72146957 -2.066202242 12.8303163
119 -2 -57.26296747 -24.9165205 -7.5 21.5705835
119 -1 -52.801433 -32.85022748 7.5 24.37091684
120 -6 9.066273216 -112.5 -4.008196734 9.040245493
120 -2 11.7577436 -110.7010485 -7.5 11.69100494
121 123 -8.759713869 101.0896552 0.1212532882 15.88940795
121 171 14.28965512 111.6032665 2.589589256 4.379482883
121 175 3.621915051 107.0090493 0.7789693316 14.36337378
121 -1 0.565354105 102.7489034 7.5 16.29126311
121 -4 12.13646586 112.5 -2.261809141 13.50675158
121 -2 -3.43496134 106.8492078 -7.5 25.28413478
122 -5 67.5 -2.305157333 0 16.49562106
122 -1 61.01324839 -6.455607183 7.5 13.0529057
122 -2 60.21419376 0.3191977195 -7.5 14.66079596
123 -1 -1.519119344 100.3529152 7.5 26.35018169
123 -2 -13.58232498 102.4519828 -7.5 0.397762254
124 -2 39.63749941 -100.1058107 -7.5 26.75039736
124 -1 44.53786497 -105.5579813 7.5 26.75039736
125 -1 7.703000163 23.75357332 7.5 26.54049774
125 -2 11.34295421 28.42736918 -7.5 11.31308556
126 -2 -4.428039434 -46.43740503 -7.5 19.95766805
126 -1 -3.382592149 -49.68545305 7.5 22.86803038
127 -2 39.46063406 -71.18451277 -7.5 27.86961631
127 -1 43.61871868 -75.72344796 7.5 21.53780651
128 184 -0.1857268395 53.68095042 -1.804463208 9.76533844
128 -1 -9.006253692 50.16999708 7.5 25.88405177
129 133 59.17389892 -7.040694716 -1.347357212 14.0356453
129 -5 67.5 -6.236379885 -2.08119697 11.95675513
129 -2 58.83087303 -4.192356483 -7.5 17.36496149
130 173 36.97237292 37.16216506 0 16.78257697
130 -1 38.87594427 34.06500063 7.5 9.151092874
130 -2 33.41079972 39.39481073 -7.5 27.91278474
131 161 48.75489631 17.35117113 -0.6798640321 5.543516005
