 -0.162348839783962 0.939415187436516 0.30189726702045
 -0.225558591677312 0.84929756855345 0.477301751274543
 -0.142204890372783 0.898097862254517 0.416170636840145
 -0.33485340538587 0.743956650959868 0.578274760294847
 0.274206110283736 0.810907500441418 0.516952642715864
 -0.392054499898648 0.906068931529036 0.159161428829511
 -0.269620842375685 0.866658273776711 0.419771411426503
 -0.375499975718116 0.869450571164202 0.321022542102478
 -0.415051018242372 0.846763778437221 0.332751793057063
 -0.187119324826852 0.900723822397914 0.392024175327536
 -0.187681340904321 0.862370915737938 0.470204336396068
 -0.343386133005355 0.907883433130962 0.24048624805998
 -0.0307291399574401 0.992582239649213 0.117627452112287
 0.0406699847055524 0.991486432767836 0.123695618278744
 -0.19134623781996 0.903294641631249 0.383986207659106
 -0.534955854097072 0.675499973101845 0.507466275240708
 -0.17116219432847 0.828966479873959 0.532464156989031
 0.0857050212519166 0.87509530524984 0.476301224081881
 -0.0660121836002279 0.981876931960429 0.177651575000911
 -0.317909316445633 0.87431082399453 0.366761843112226
 -0.16767838389135 0.95912479760432 0.227955219716632
 -0.102976864284732 0.90957172863151 0.402585439250317
 -0.0292106641369556 0.971494774044468 0.235254417822422
 -0.279614805578309 0.887103313272416 0.367237351153864
 -0.191039748161784 0.945172548864144 0.264863488416089
 -0.0452021620542086 0.966063028724832 0.254320642254281
 -0.252800854162464 0.924674557564295 0.284725641149518
 -0.186399658306138 0.93985734566673 0.286222530873521
 0.00661874140228474 0.87628276638559 0.481751705339863
 -0.21448425054855 0.939905395470123 0.265658340416367
 -0.164890990602593 0.853337297235303 0.494597228424548
 -0.125989563089944 0.877679823433386 0.462390265393147
 -0.136948344985762 0.934101427071268 0.329696337178747
 -0.151161122435079 0.873734841932469 0.462317792278656
 -0.336074399928372 0.913830118100523 0.227966034674396
 -0.368868355356115 0.883340093685396 0.289216900102245
 -0.130998504237671 0.85822833492508 0.49626960114359
 -0.0139257188186149 0.999670612579336 0.0215578454545197
 -0.160991967509931 0.961761250381559 0.22157816603127
 -0.167083599090676 0.869665311866077 0.464505453414474
 -0.242319443898238 0.931562673639789 0.271057691626593
 -0.0566280134647119 0.934331207836405 0.351878476400597
 -0.502258108837651 0.760779620578583 0.411036690599676
 -0.404048497817282 0.914165198739468 0.0323543014949614
 -0.331851052713305 0.92499565277635 0.185088954716171
 -0.0582030110435859 0.887969772959637 0.456204002410622
 -0.458452471489776 0.804408801009076 0.377819814520171
 -0.203639749147018 0.923329362315395 0.325566799986709
 0.0171526427595088 0.987977333953309 0.153644311449778
 -0.00598111588735381 0.829872460092073 0.557921075272724
 -0.259481890180454 0.948732583566723 0.180487211589047
 -0.343376137824552 0.882668021632798 0.320920537765248
 -0.0135650587977401 0.887931825098678 0.459775013628127
 -0.270435392165691 0.815463024608075 0.51174676761191
 -0.298350921920151 0.922409269689899 0.245250619937123
 -0.420059094052106 0.84065936056302 0.341821879056766
 -0.10025268036467 0.904751029916311 0.413974605435013
 -0.210687671637787 0.930495005022671 0.299649379521648
 -0.176326766632479 0.905220645104797 0.386632196079156
 -0.211998874241668 0.946458702589417 0.243459240147141
 -0.3161391474802 0.922427636348226 0.221773071249684
 -0.204345080174585 0.919801988260711 0.334973716282464
 -0.0303524360304632 0.944341113578128 0.327564636114826
 -0.0502651797867515 0.905254493847458 0.421885900534716
 -0.416242210141256 0.798282677894151 0.435301261967922
 0.00214975671834647 0.880653991379113 0.473755132968593
 -0.203455952304054 0.929708383104129 0.306998367842497
 -0.394910787649903 0.785210101923964 0.476959710703421
 -0.214280108091082 0.974886236404662 0.0606701025648374
 -0.263332545089352 0.797570914575506 0.542712268997077
 0.0838228259711521 0.929536887000834 0.359075075090167
 -0.23067174158558 0.951455724554615 0.203770831686302
 -0.33093350578009 0.923471804424955 0.194120687161921
 -0.290740663133787 0.872160424777794 0.393454012880722
 0.0944034818411275 0.975610002469405 0.198174432503082
 0.103559115794044 0.969708273780143 0.221226972357102
 -0.20701303610546 0.935213206110869 0.287266186660087
 -0.436357244341052 0.732480314738266 0.522556163327937
 -0.095956857471115 0.902324841912154 0.420240599148242
 -0.0839816870685612 0.816374000534415 0.571384780588837
 -0.164246975284116 0.964218834516721 0.208098462928573
 0.0919586093181359 0.96333359144363 0.252055560876152
 -0.224602626460009 0.935408190647688 0.273066250306561
 -0.520187693675337 0.807805409720124 0.27722767426005
 -0.249478637629637 0.829243796015352 0.500115122883232
 -0.161465429886651 0.986568183789622 0.0247413355655416
 -0.476965787262646 0.82165898232075 0.31205793460919
 -0.467526661332004 0.88004989292448 0.0832526690704958
 -0.341605656696403 0.881934717531244 0.324802600553172
 -0.298044563886465 0.948009262386082 0.111570051393393
 0.0555484321298912 0.998119444238682 -0.0259219351240346
 -0.288269371246609 0.856696621376508 0.42775187728771
 -0.277407299987417 0.83288094900029 0.478909714566397
 -0.384554353391982 0.854351255268684 0.349573857586773
 -0.387104268812239 0.871940614009491 0.29978300603619
 -0.192086400479607 0.850086931652603 0.490362134941363
 -0.197748017721473 0.931359054649052 0.305722149688983
 -0.470572164533298 0.873601909986898 0.124022340058918
 -0.309559360577828 0.856312239310387 0.413403375755299
 -0.315091709086899 0.918794312128525 0.237769272331325
 -0.142552469706791 0.862796384908099 0.485037309461871
 -0.135590674241039 0.93666530125503 0.322913738456084
 -0.10449336543354 0.812496189029726 0.573525134054773
 0.0135805692414734 0.943438167137244 0.33127027172355
 -0.262941128014024 0.964062982229935 0.038006966369824
 0.0105994242123678 0.932707462174422 0.360478074521205
 -0.185149589864156 0.91359161533098 0.362035895692769
 -0.0292986225611818 0.935183268966344 0.352950200681966
 -0.0550256495634302 0.989882741849783 0.130783543605754
 0.0646197199427836 0.964582163292894 0.255745072389904
 -0.220970261227363 0.963733153879226 0.149634727811133
 -0.360713716040654 0.899988667176259 0.244757051000464
 0.044918402183276 0.8936531372328 0.44650465558522
 -0.211215280273157 0.783960990406854 0.583775017364941
 -0.220908064758653 0.947933573655786 0.229393911995843
 0.119787480275369 0.917490117375474 0.379292557384952
 -0.212159902363822 0.880827756718151 0.423238276652577
 -0.0790675412690548 0.949599332316986 0.303330565523491
 0.0118314820954702 0.898911058704515 0.43797137414465
 -0.271997066872986 0.769861334890052 0.57734835294976
 -0.121165547350555 0.841949279863178 0.525775922112374
 -0.199430998047283 0.860418797354501 0.468942182125792
 -0.0520005188814508 0.869020948687572 0.492035097100006
 -0.255127126463289 0.956208635943681 0.143440558731864
 -0.162340055704961 0.915002211164452 0.369346260137927
 -0.191539409314609 0.911473667722226 0.364044513388685
 -0.169034852216987 0.884374385459766 0.435096730714727
 -0.226097587979062 0.790752241419726 0.568850396325545
 -0.599881322026298 0.732960819469963 0.320797189211347
 -0.199274365030666 0.703871466038734 0.681802527670666
 -0.548956727637616 0.760440968940326 0.346952509629917
 -0.234315398370519 0.922914962011578 0.305490207668972
 -0.359034612203757 0.733366704757965 0.577293186857546
 -0.112738793672491 0.965888273073328 0.233130453481943
 -0.279142877156439 0.934221811423841 0.22205598661775
 -0.0735934800333634 0.989151484287147 0.127135128226283
 -0.335998225979025 0.939295503123631 0.0694920855254295
 -0.162331803359828 0.960601649865908 0.225594450048846
 -0.287183804719519 0.885262133585939 0.365836598969666
 -0.170181599592347 0.884846619940099 0.433687309407103
 -0.2819476420507 0.892630551251654 0.351733174600035
 -0.623896564747763 0.767632273510833 0.146607534460309
 -0.183937270757038 0.879158611755176 0.439598926071441
 0.0506006036788444 0.881953478924765 0.468612462403468
 -0.296784610675053 0.792917200479598 0.532166522857323
 -0.118923206599696 0.757783717684763 0.641577047706591
 -0.258679908491764 0.897786149765601 0.356461406370663
 -0.382837707901824 0.872212692448274 0.304434407616172
 0.0239963270690464 0.900666282879824 0.433848387309019
 -0.099803899921532 0.942834837412975 0.317964857996763
 -0.157138090855504 0.914476146728661 0.372882015477534
 -0.352067106014244 0.859398771401528 0.37078633277981
 -0.147388055738863 0.824564529108153 0.546232641245621
 -0.275279811812122 0.938547159765975 0.208207238356172
 -0.216406894846261 0.943385496753112 0.251379912441075
 0.413182851134874 0.841372599844014 0.348384959146892
 -0.336286927358351 0.873567845422793 0.351838488416572
 0.0505307610284552 0.975961430866973 0.212004546295536
 -0.203477962781493 0.88217132725485 0.424700445057112
 -0.246497303706067 0.867973808693467 0.431115467929179
 -0.252909567874904 0.754953281107888 0.605047348413133
 -0.200211605959223 0.974259099845631 0.10360752485804
 0.0194511606357863 0.868312918087966 0.495635277831878
 -0.41849179402652 0.857780669671145 0.298457603473236
 -0.353704835136812 0.846091189175882 0.398776364896144
 -0.55670830613763 0.785573982110189 0.27009142990645
 -0.284624027850386 0.914894094902798 0.286283003131889
 -0.0158410409037372 0.887217814965035 0.461078746237294
 -0.329665750556687 0.891728760871086 0.310065009224217
 -0.14154509827372 0.878965332260356 0.455395355530911
 -0.214002255947101 0.958332937383965 0.189211563004414
 -0.434789732846189 0.868899188576214 0.23658420975022
 -0.165502241365045 0.860751207414919 0.481369262663193
 -0.0790998436544023 0.971252060312183 0.224527615391045
 -0.320309465207199 0.855380371974886 0.407094909988795
 -0.26797111851057 0.869938390185539 0.414003232989293
 -0.369246721571667 0.8521588353176 0.370785892394421
 -0.164675463750852 0.94803349409303 0.272239757780165
 -0.250688783538113 0.962250213244183 0.105970094459262
 0.143790162634609 0.984783642815388 0.0975990060029642
 0.048661503584416 0.904275567033408 0.424167133256824
 -0.426012965381245 0.738307020401597 0.522891668467566
 -0.198081039878473 0.909204075447982 0.366212849077477
 -0.116029774728342 0.98487849936216 0.128652372192005
 -0.234551056146038 0.831723339234011 0.5032117735449
 -0.0877528033437123 0.87257017410067 0.480542127992174
 0.0784650780183995 0.926607052004789 0.367753453697665
 -0.259577597042562 0.92360340198978 0.282092585770195
 -0.175432150572081 0.829690637436174 0.52994056902299
 -0.0352536661791622 0.910603639224216 0.411774442204154
 -0.312705846438106 0.922726526811544 0.225368166167568
 -0.115205527487811 0.881474416894485 0.457963468845259
 -0.21388062218799 0.949109460061723 0.231184584853364
 -0.457572687038954 0.750749201256834 0.476448184893359
 -0.0760312852232469 0.889045101208643 0.451462126522497
 -0.320645581314068 0.767206930148453 0.555499718736157
 -0.407120226568203 0.72672611542739 0.553283177292488
 -0.387668688923053 0.921322246252104 0.0296362310299142
 -0.078649992159745 0.982621025216694 0.16813714501967
 -0.12808437048954 0.92609326181459 0.354888242208603
 0.10589173749811 0.953963877732684 0.280606236407626
 -0.179382673606695 0.944415742382434 0.275500929127198
 -0.104922837679531 0.962028416281943 0.251977229922333
 -0.0501326885325729 0.861873244654958 0.504639696901097
 -0.428796642897629 0.836044550751886 0.342290736359897
 -0.349077944897375 0.927443680369071 0.134137273454092
 -0.138954164209705 0.885831756214693 0.442711915279423
 -0.178411316703399 0.939448173984178 0.292585936897098
 0.0985577185730859 0.895153780416507 0.434725298913814
 -0.232740788264236 0.926871300164134 0.294518791268384
 -0.170046141572695 0.836645256409738 0.520681308156268
 -0.22709587417694 0.930306794616771 0.288022103008919
 -0.0611875625477206 0.934681205464022 0.350181561967204
 -0.291209027220495 0.955487728219953 0.0473339591241576
